index,holes,horizontal_cuts,vertical_cuts,pixel_count,mass_x,mass_y,longest_contour,contours_count,straightness
23020,2,2,2,164,14.03048780487805,13.975609756097562,53,2,1.6415094339622642
23021,1,2,3,163,13.36196319018405,14.300613496932515,95,1,1.5157894736842106
23022,1,1,1,97,13.989690721649485,14.185567010309278,48,1,1.8333333333333333
23023,1,2,2,182,14.423076923076923,14.131868131868131,78,1,2.141025641025641
23024,1,2,2,127,13.929133858267717,14.118110236220472,64,1,1.890625
23025,1,2,2,113,14.247787610619469,13.486725663716815,68,1,1.661764705882353
23026,1,2,3,203,14.054187192118226,14.32512315270936,95,1,1.9473684210526316
23027,1,2,2,123,14.211382113821138,13.422764227642276,74,1,1.527027027027027
23028,2,2,2,191,13.75392670157068,14.041884816753926,53,2,1.5094339622641511
23029,1,2,3,202,14.049504950495049,14.237623762376238,85,1,1.7882352941176471
23030,2,2,2,235,14.029787234042553,14.187234042553191,59,2,1.7457627118644068
23031,1,2,3,144,14.25,14.17361111111111,70,3,1.5857142857142856
23032,1,2,3,172,13.61046511627907,13.88953488372093,86,1,1.6860465116279071
23033,1,2,3,130,13.607692307692307,13.815384615384616,73,3,0.22222222222222221
23034,2,2,3,135,13.674074074074074,13.896296296296295,68,2,2.0
23035,1,2,3,120,14.3,14.233333333333333,55,4,2.3272727272727272
23036,2,2,2,192,13.828125,14.182291666666666,64,2,1.484375
23037,2,2,2,253,13.624505928853756,14.114624505928854,61,2,1.3278688524590163
23038,2,3,3,126,13.801587301587302,14.198412698412698,57,2,2.263157894736842
23039,2,2,3,218,13.889908256880734,14.29816513761468,91,2,1.945054945054945
23040,2,2,2,131,13.931297709923664,13.961832061068701,67,2,1.8059701492537314
23041,2,2,2,137,13.72992700729927,13.620437956204379,53,2,1.3396226415094339
23042,1,2,3,116,13.767241379310345,14.043103448275861,79,1,1.7088607594936709
23043,1,2,2,111,14.234234234234235,14.288288288288289,63,1,2.1428571428571428
23044,2,3,3,196,14.056122448979592,13.98469387755102,82,2,1.4634146341463414
23045,2,2,3,194,13.742268041237113,13.809278350515465,56,2,1.3035714285714286
23046,1,2,2,143,13.853146853146853,13.867132867132867,80,1,1.5874999999999999
23047,1,2,2,171,13.7953216374269,13.596491228070175,81,1,1.9876543209876543
23048,3,2,3,286,13.594405594405595,14.094405594405595,63,3,1.5396825396825398
23049,1,2,2,129,14.364341085271318,14.317829457364342,40,3,0.90000000000000002
23050,1,1,1,91,14.087912087912088,13.604395604395604,43,1,1.4883720930232558
23051,1,1,1,87,13.988505747126437,14.425287356321839,45,1,2.1333333333333333
23052,2,2,2,192,14.427083333333334,14.390625,71,2,1.5774647887323943
23053,1,2,2,154,14.227272727272727,14.246753246753247,88,1,1.7272727272727273
23054,2,2,3,162,13.950617283950617,13.82716049382716,62,2,1.6774193548387097
23055,1,1,1,109,14.311926605504587,14.495412844036696,46,1,2.0652173913043477
23056,2,2,2,196,14.520408163265307,14.387755102040817,57,2,1.5438596491228069
23057,2,3,3,163,13.49079754601227,14.134969325153374,76,3,1.4736842105263157
23058,1,2,2,188,14.047872340425531,14.361702127659575,77,1,1.8831168831168832
23059,3,2,3,126,13.928571428571429,13.80952380952381,55,3,2.0545454545454547
23060,1,1,1,106,14.254716981132075,13.88679245283019,46,1,1.4130434782608696
23061,1,2,3,178,13.668539325842696,13.814606741573034,95,2,1.8631578947368421
23062,1,2,3,190,14.189473684210526,14.257894736842106,91,1,1.945054945054945
23063,2,2,3,214,13.981308411214954,14.41588785046729,86,2,1.8023255813953489
23064,1,2,3,137,14.218978102189782,14.642335766423358,88,2,1.9886363636363635
23065,2,2,3,177,13.836158192090396,13.954802259887005,60,2,1.3500000000000001
23066,2,2,2,181,13.784530386740332,14.033149171270718,55,2,2.6181818181818182
23067,2,2,4,151,13.748344370860927,13.7682119205298,72,2,1.5555555555555556
23068,2,2,3,128,14.0,14.5859375,54,2,1.9444444444444444
23069,2,2,3,199,13.919597989949748,13.99497487437186,73,2,2.095890410958904
23070,1,2,1,87,14.057471264367816,13.873563218390805,56,1,2.1607142857142856
23071,1,3,2,170,14.435294117647059,13.994117647058824,100,1,1.6699999999999999
23072,1,1,1,115,13.765217391304347,13.904347826086957,48,1,1.5
23073,2,3,2,104,14.384615384615385,13.990384615384615,69,3,1.6231884057971016
23074,2,2,3,127,13.850393700787402,13.559055118110237,57,2,2.2456140350877192
23075,1,3,3,162,14.024691358024691,14.11111111111111,85,1,2.1764705882352939
23076,1,2,3,199,14.040201005025125,13.814070351758794,93,1,1.7204301075268817
23077,1,1,3,114,14.026315789473685,13.807017543859649,66,1,2.4242424242424243
23078,1,2,2,189,14.333333333333334,13.772486772486772,79,1,1.9113924050632911
23079,1,2,3,140,14.057142857142857,14.364285714285714,74,1,2.2027027027027026
23080,1,2,2,132,13.734848484848484,13.530303030303031,81,1,1.6790123456790123
23081,1,1,1,79,14.063291139240507,13.886075949367088,43,1,1.6511627906976745
23082,3,2,3,175,13.594285714285714,14.508571428571429,70,4,1.4857142857142858
23083,1,2,3,98,14.816326530612244,13.724489795918368,69,1,2.3043478260869565
23084,1,2,1,126,13.53968253968254,13.785714285714286,65,1,1.5846153846153845
23085,2,3,2,167,14.461077844311378,13.70059880239521,57,2,1.5614035087719298
23086,1,2,2,143,13.524475524475525,13.622377622377622,71,1,1.8028169014084507
23087,1,2,2,167,13.592814371257486,14.161676646706587,68,1,1.6470588235294117
23088,1,1,2,65,13.8,14.523076923076923,43,1,0.93023255813953487
23089,2,2,2,214,14.448598130841122,14.042056074766355,57,2,1.4210526315789473
23090,2,2,2,98,14.16326530612245,13.948979591836734,49,2,1.6122448979591837
23091,1,1,2,186,14.155913978494624,14.440860215053764,78,1,1.3461538461538463
23092,1,2,2,171,13.485380116959064,14.029239766081872,66,2,1.7121212121212122
23093,3,2,3,121,14.479338842975206,13.950413223140496,70,2,1.6142857142857143
23094,2,2,2,180,13.7,14.122222222222222,57,2,1.4210526315789473
23095,1,2,3,160,14.55625,13.5,78,1,1.641025641025641
23096,1,2,3,127,14.5748031496063,13.88976377952756,70,2,2.4285714285714284
23097,1,2,2,129,14.286821705426357,13.852713178294573,63,1,2.0158730158730158
23098,1,2,3,149,14.04026845637584,13.691275167785236,82,1,1.7682926829268293
23099,1,2,3,170,13.952941176470588,14.588235294117647,99,1,1.5454545454545454
23100,3,2,2,175,13.88,14.377142857142857,57,3,1.4210526315789473
23101,1,2,2,101,14.554455445544555,13.732673267326733,31,5,1.1612903225806452
23102,1,2,3,135,13.474074074074075,13.977777777777778,82,2,1.3658536585365855
23103,1,2,3,177,13.909604519774012,13.841807909604519,85,1,1.6941176470588235
23104,1,3,3,100,14.22,14.42,70,1,2.1714285714285713
23105,1,1,1,67,13.716417910447761,14.35820895522388,44,1,1.0909090909090908
23106,1,1,1,108,13.842592592592593,14.36111111111111,47,1,1.0
23107,2,2,3,144,13.76388888888889,13.8125,52,3,1.8653846153846154
23108,1,2,3,156,14.173076923076923,13.705128205128204,85,1,1.9882352941176471
23109,1,2,3,234,14.41025641025641,14.012820512820513,83,1,1.5542168674698795
23110,1,2,1,140,13.628571428571428,13.928571428571429,49,1,1.7959183673469388
23111,1,2,3,159,14.09433962264151,13.968553459119496,70,1,1.7142857142857142
23112,1,2,4,164,13.810975609756097,13.804878048780488,79,1,1.9240506329113924
23113,2,3,3,122,14.114754098360656,14.40983606557377,63,2,2.1904761904761907
23114,3,2,3,167,13.916167664670658,13.47305389221557,55,3,1.4727272727272727
23115,1,2,4,134,14.343283582089553,14.082089552238806,88,1,2.1590909090909092
23116,1,2,2,159,14.163522012578616,14.245283018867925,76,1,2.1184210526315788
23117,2,2,2,218,14.536697247706423,13.619266055045872,56,2,1.4464285714285714
23118,1,1,2,83,13.397590361445783,13.72289156626506,49,1,1.9795918367346939
23119,1,1,2,64,13.921875,13.671875,43,1,2.2558139534883721
23120,1,2,3,142,14.007042253521126,13.809859154929578,89,1,1.797752808988764
23121,3,2,3,140,13.857142857142858,13.95,52,3,1.4038461538461537
23122,1,2,3,175,13.777142857142858,13.634285714285713,97,2,1.4123711340206186
23123,2,2,3,98,13.581632653061224,14.306122448979592,55,3,1.9090909090909092
23124,1,2,2,113,13.389380530973451,14.15929203539823,62,1,2.725806451612903
23125,1,1,2,90,13.922222222222222,13.766666666666667,46,1,1.5434782608695652
23126,1,1,3,155,14.44516129032258,14.193548387096774,83,1,1.9397590361445782
23127,3,2,3,191,13.675392670157068,14.43979057591623,90,2,1.8777777777777778
23128,3,2,2,202,13.564356435643564,14.311881188118813,58,2,1.7931034482758621
23129,1,1,2,112,13.714285714285714,13.723214285714286,47,1,1.5319148936170213
23130,1,1,2,61,14.672131147540984,13.655737704918034,44,1,1.0909090909090908
23131,2,2,3,108,14.055555555555555,14.064814814814815,50,3,1.9199999999999999
23132,3,2,3,192,14.223958333333334,14.421875,61,3,1.721311475409836
23133,1,2,3,182,13.802197802197803,14.472527472527473,116,1,1.4568965517241379
23134,2,2,3,129,13.51937984496124,14.232558139534884,55,2,2.0545454545454547
23135,1,3,3,139,14.309352517985612,13.79136690647482,77,1,1.7662337662337662
23136,2,2,3,208,14.495192307692308,13.639423076923077,71,2,1.352112676056338
23137,1,1,1,76,14.18421052631579,13.513157894736842,43,1,1.6511627906976745
23138,1,2,3,102,13.529411764705882,13.676470588235293,74,1,2.2297297297297298
23139,1,1,1,107,13.523364485981308,14.205607476635514,47,1,1.8723404255319149
23140,1,1,1,99,13.8989898989899,13.97979797979798,46,1,1.7608695652173914
23141,1,1,2,162,14.228395061728396,14.506172839506172,54,1,2.0925925925925926
23142,1,2,3,130,13.546153846153846,13.861538461538462,84,1,1.7261904761904763
23143,1,2,2,115,14.478260869565217,14.0,40,2,1.7
23144,2,2,3,176,13.477272727272727,13.585227272727273,85,2,1.7882352941176471
23145,1,2,3,149,13.919463087248323,13.161073825503356,84,1,1.9285714285714286
23146,1,2,3,180,13.572222222222223,13.955555555555556,90,1,1.3444444444444446
23147,1,2,3,109,14.009174311926605,13.788990825688073,77,1,2.0909090909090908
23148,1,2,2,114,13.93859649122807,13.921052631578947,62,1,2.064516129032258
23149,1,2,3,148,14.283783783783784,13.682432432432432,78,1,2.1025641025641026
23150,2,2,3,145,13.979310344827587,14.013793103448275,62,2,1.8225806451612903
23151,1,2,3,140,14.114285714285714,14.15,81,1,2.1851851851851851
23152,1,3,4,216,13.671296296296296,14.356481481481481,105,1,1.6857142857142857
23153,1,2,2,139,13.237410071942445,14.352517985611511,71,1,1.2535211267605635
23154,1,1,1,121,14.603305785123966,13.760330578512397,49,1,1.9591836734693877
23155,2,3,2,171,14.052631578947368,13.608187134502923,67,3,1.9253731343283582
23156,1,3,3,138,14.043478260869565,14.44927536231884,78,1,2.4358974358974357
23157,1,2,2,113,14.026548672566372,13.690265486725664,37,4,1.6216216216216217
23158,1,2,2,148,14.371621621621621,13.635135135135135,68,1,1.7794117647058822
23159,2,2,2,144,13.42361111111111,14.541666666666666,53,2,0.92452830188679247
23160,1,2,3,161,13.900621118012422,14.142857142857142,97,1,1.9381443298969072
23161,2,2,3,160,14.525,14.29375,55,2,1.7636363636363637
23162,1,2,2,139,13.841726618705035,13.827338129496402,66,1,1.6818181818181819
23163,1,1,1,90,14.044444444444444,13.911111111111111,47,1,1.7021276595744681
23164,2,2,2,116,13.543103448275861,13.801724137931034,54,2,1.1851851851851851
23165,1,2,2,133,13.992481203007518,13.699248120300751,61,1,2.081967213114754
23166,1,2,3,148,13.70945945945946,13.547297297297296,76,1,1.5657894736842106
23167,1,2,2,138,13.942028985507246,14.028985507246377,68,1,2.4852941176470589
23168,2,2,2,169,14.402366863905325,14.497041420118343,53,2,1.5094339622641511
23169,2,2,3,171,14.163742690058479,13.730994152046783,60,2,1.9833333333333334
23170,2,2,3,149,14.503355704697986,14.281879194630873,58,2,2.0862068965517242
23171,2,2,2,102,14.303921568627452,14.205882352941176,52,2,2.0
23172,1,2,2,188,14.425531914893616,14.319148936170214,79,1,1.5316455696202531
23173,1,1,1,103,13.970873786407767,13.815533980582524,48,1,2.3541666666666665
23174,1,1,1,72,14.194444444444445,14.5,44,1,2.3636363636363638
23175,1,2,3,137,14.416058394160585,14.299270072992702,99,1,1.6262626262626263
23176,2,2,3,108,13.814814814814815,14.472222222222221,76,2,1.5789473684210527
23177,3,2,3,113,13.619469026548673,14.185840707964601,67,2,1.9402985074626866
23178,1,2,3,104,14.240384615384615,13.60576923076923,78,1,2.0256410256410255
23179,1,2,2,179,14.12290502793296,13.743016759776536,81,1,1.5925925925925926
23180,2,2,3,197,13.558375634517766,14.319796954314722,57,3,1.0
23181,2,2,3,154,13.792207792207792,14.194805194805195,77,2,1.974025974025974
23182,1,2,3,136,14.051470588235293,13.441176470588236,74,2,1.9324324324324325
23183,1,2,2,124,14.25,14.07258064516129,67,1,2.1343283582089554
23184,1,2,2,196,14.127551020408163,13.770408163265307,75,1,1.4933333333333334
23185,2,2,2,120,13.608333333333333,14.225,53,2,1.0566037735849056
23186,2,2,3,146,13.726027397260275,14.45890410958904,56,2,1.6964285714285714
23187,2,3,2,136,14.117647058823529,13.735294117647058,71,2,1.3380281690140845
23188,1,2,2,84,14.178571428571429,13.571428571428571,50,2,2.25
23189,1,2,1,140,13.471428571428572,14.157142857142857,74,1,1.4054054054054055
23190,3,3,3,102,13.862745098039216,13.92156862745098,54,3,1.9444444444444444
23191,1,1,1,77,13.935064935064934,14.454545454545455,44,1,2.7272727272727271
23192,2,3,3,174,13.67816091954023,14.126436781609195,56,2,2.4464285714285716
23193,2,2,3,158,13.746835443037975,13.734177215189874,81,2,1.9135802469135803
23194,1,2,3,155,13.638709677419355,13.619354838709677,71,1,1.9154929577464788
23195,2,2,3,151,14.589403973509933,13.66225165562914,54,2,1.2222222222222223
23196,1,2,2,205,13.965853658536586,13.721951219512196,75,1,1.6133333333333333
23197,1,1,2,121,14.082644628099173,13.413223140495868,39,2,1.1025641025641026
23198,2,2,3,121,13.760330578512397,13.801652892561984,55,3,1.7272727272727273
23199,3,2,3,208,13.552884615384615,14.278846153846153,60,3,1.6000000000000001
23200,2,3,3,166,13.439759036144578,13.963855421686747,71,2,2.380281690140845
23201,1,2,2,141,14.078014184397164,14.063829787234043,71,1,1.8169014084507042
23202,1,2,2,189,13.936507936507937,14.56084656084656,82,1,1.5609756097560976
23203,1,1,2,133,13.924812030075188,14.210526315789474,48,1,2.0208333333333335
23204,1,2,3,192,14.354166666666666,14.130208333333334,85,1,1.6941176470588235
23205,1,2,2,114,13.894736842105264,14.37719298245614,56,1,2.7142857142857144
23206,2,4,3,121,14.801652892561984,14.338842975206612,38,4,1.1304347826086956
23207,1,2,3,125,13.872,14.104,70,1,2.6428571428571428
23208,1,2,2,92,13.695652173913043,13.33695652173913,71,1,1.704225352112676
23209,2,2,2,204,13.647058823529411,13.72549019607843,57,2,1.7017543859649122
23210,2,2,3,143,14.328671328671328,14.321678321678322,49,2,1.3061224489795917
23211,1,1,2,72,14.083333333333334,13.666666666666666,44,1,0.70454545454545459
23212,2,3,2,167,14.089820359281438,13.640718562874252,58,2,1.1206896551724137
23213,1,2,2,167,14.161676646706587,14.017964071856287,93,1,1.967741935483871
23214,2,2,2,151,13.827814569536423,14.3841059602649,48,2,1.3333333333333333
23215,1,2,4,181,14.298342541436464,13.856353591160222,95,1,1.9368421052631579
23216,2,2,3,164,13.768292682926829,13.78048780487805,82,2,1.8536585365853659
23217,1,1,2,58,14.275862068965518,14.0,43,1,0.37209302325581395
23218,2,2,2,228,13.789473684210526,14.271929824561404,60,2,1.4833333333333334
23219,2,2,2,172,13.80813953488372,14.313953488372093,58,2,1.6724137931034482
23220,1,1,1,90,13.555555555555555,14.033333333333333,46,1,2.4565217391304346
23221,2,2,3,122,13.60655737704918,13.819672131147541,53,2,1.8113207547169812
23222,1,2,3,136,14.132352941176471,13.669117647058824,80,1,1.4125000000000001
23223,2,3,2,155,14.180645161290322,14.432258064516128,55,2,1.6181818181818182
23224,1,2,3,105,14.295238095238096,13.857142857142858,57,2,2.2456140350877192
23225,1,2,2,113,13.955752212389381,13.849557522123893,63,1,1.6507936507936507
23226,1,2,3,114,14.280701754385966,13.736842105263158,61,5,2.0
23227,1,2,3,154,14.103896103896103,14.051948051948052,89,1,1.7078651685393258
23228,2,2,3,149,13.684563758389261,13.630872483221477,65,2,2.1076923076923078
23229,1,1,1,60,13.5,13.6,44,1,0.54545454545454541
23230,1,2,3,163,14.404907975460123,14.319018404907975,82,1,1.4634146341463414
23231,3,2,3,178,13.707865168539326,13.601123595505618,59,3,1.2372881355932204
23232,1,2,2,115,13.660869565217391,14.434782608695652,59,1,1.2372881355932204
23233,1,2,3,160,14.30625,14.3,84,1,2.1904761904761907
23234,1,2,3,168,14.101190476190476,14.255952380952381,86,1,1.8720930232558139
23235,3,3,3,162,13.833333333333334,14.555555555555555,58,2,1.2068965517241379
23236,2,3,2,170,13.876470588235295,14.382352941176471,72,2,1.6805555555555556
23237,2,3,3,183,14.316939890710383,13.60655737704918,75,2,2.2533333333333334
23238,2,3,2,195,14.087179487179487,13.8,70,2,2.157142857142857
23239,1,3,2,141,14.312056737588652,14.425531914893616,38,2,1.7894736842105263
23240,1,2,2,187,14.331550802139038,13.935828877005347,79,1,1.9113924050632911
23241,1,1,1,67,13.582089552238806,13.656716417910447,45,1,1.2444444444444445
23242,1,1,2,81,13.987654320987655,13.975308641975309,62,1,2.032258064516129
23243,1,2,2,118,13.61864406779661,14.254237288135593,56,1,2.1428571428571428
23244,1,3,2,156,13.948717948717949,14.224358974358974,70,1,1.6000000000000001
23245,1,1,1,102,14.27450980392157,13.862745098039216,46,1,1.5434782608695652
23246,1,2,2,141,13.312056737588652,13.75177304964539,83,1,1.8192771084337349
23247,1,2,2,130,14.184615384615384,14.415384615384616,35,3,1.0588235294117647
23248,2,2,3,150,13.493333333333334,14.113333333333333,67,2,1.4477611940298507
23249,1,2,2,164,14.03048780487805,14.28048780487805,79,1,1.6329113924050633
23250,2,2,2,202,13.589108910891088,14.034653465346535,55,2,1.7454545454545454
23251,2,2,3,179,14.273743016759777,13.8268156424581,69,2,1.3913043478260869
23252,1,3,3,155,13.490322580645161,14.27741935483871,85,1,2.552941176470588
23253,1,2,2,126,13.587301587301587,13.65079365079365,72,1,2.5416666666666665
23254,1,2,3,124,13.935483870967742,14.306451612903226,73,1,1.6438356164383561
23255,1,1,1,94,14.319148936170214,13.77659574468085,46,1,1.7608695652173914
23256,1,3,2,177,13.689265536723164,13.76271186440678,61,2,2.1147540983606556
23257,2,2,4,184,13.451086956521738,14.282608695652174,68,4,1.8823529411764706
23258,3,2,3,173,14.138728323699421,14.670520231213873,56,3,1.8571428571428572
23259,1,2,3,136,13.889705882352942,13.992647058823529,79,1,1.8101265822784811
23260,1,2,2,130,14.346153846153847,13.346153846153847,66,1,2.3181818181818183
23261,1,2,2,98,14.540816326530612,14.306122448979592,70,1,1.2714285714285714
23262,1,1,2,93,13.623655913978494,14.483870967741936,47,1,1.1702127659574468
23263,1,2,3,185,13.891891891891891,13.443243243243243,79,1,1.5316455696202531
23264,1,2,3,163,13.680981595092025,13.588957055214724,72,1,1.8888888888888888
23265,1,2,3,124,13.669354838709678,13.766129032258064,56,1,1.4642857142857142
23266,1,3,2,115,14.095652173913043,14.043478260869565,65,1,1.9846153846153847
23267,1,2,2,180,14.394444444444444,14.205555555555556,72,1,1.8888888888888888
23268,1,2,2,110,13.563636363636364,13.863636363636363,57,1,2.4035087719298245
23269,1,1,1,73,14.424657534246576,13.602739726027398,43,1,1.0930232558139534
23270,1,2,2,144,13.770833333333334,13.590277777777779,52,2,1.1904761904761905
23271,1,2,2,196,13.954081632653061,13.933673469387756,60,4,1.75
23272,2,2,2,167,13.886227544910179,13.580838323353293,41,4,1.1333333333333333
23273,1,2,2,126,13.968253968253968,14.325396825396826,70,1,1.3714285714285714
23274,3,2,3,192,14.625,13.651041666666666,60,3,1.6166666666666667
23275,1,2,3,127,14.26771653543307,13.535433070866143,75,1,1.9199999999999999
23276,1,2,2,55,12.945454545454545,13.709090909090909,44,2,0.20000000000000001
23277,3,2,3,188,13.675531914893616,13.792553191489361,56,3,1.5892857142857142
23278,3,3,4,166,13.391566265060241,14.451807228915662,67,4,2.2686567164179103
23279,2,2,3,101,14.386138613861386,13.564356435643564,49,2,1.4489795918367347
23280,1,1,1,74,14.68918918918919,14.378378378378379,44,1,0.54545454545454541
23281,1,2,2,177,13.344632768361581,13.706214689265536,85,1,1.7058823529411764
23282,1,1,2,74,14.243243243243244,14.243243243243244,47,1,2.0638297872340425
23283,2,2,2,180,13.477777777777778,14.394444444444444,56,2,0.875
23284,2,2,2,214,13.845794392523365,14.27570093457944,58,2,1.3793103448275863
23285,1,2,3,155,13.69032258064516,14.2,96,1,1.7604166666666667
23286,1,1,1,68,14.132352941176471,13.411764705882353,44,1,2.3636363636363638
23287,1,2,2,153,13.620915032679738,14.686274509803921,72,1,2.0138888888888888
23288,3,2,3,177,13.44632768361582,13.971751412429379,58,4,1.9482758620689655
23289,2,2,4,138,14.347826086956522,13.869565217391305,55,2,2.0545454545454547
23290,1,3,3,101,14.366336633663366,13.772277227722773,36,4,1.7222222222222223
23291,2,2,3,138,14.152173913043478,13.630434782608695,65,2,1.7384615384615385
23292,2,2,3,143,13.923076923076923,14.160839160839162,54,2,1.9259259259259258
23293,1,2,3,112,14.401785714285714,14.258928571428571,51,3,1.8235294117647058
23294,1,1,2,104,14.26923076923077,13.471153846153847,61,1,2.1147540983606556
23295,2,2,2,171,13.625730994152047,13.912280701754385,93,1,1.5483870967741935
23296,1,2,3,195,13.62051282051282,14.451282051282051,78,1,1.6538461538461537
23297,2,2,2,206,14.155339805825243,14.533980582524272,56,2,1.4464285714285714
23298,2,3,3,168,13.5,14.482142857142858,58,2,1.2586206896551724
23299,2,2,2,256,13.9453125,14.20703125,56,2,1.875
23300,1,1,2,125,13.984,13.68,58,1,1.103448275862069
23301,1,2,3,199,13.874371859296483,13.763819095477388,90,1,1.7
23302,1,2,3,125,14.128,14.24,82,1,1.6585365853658536
23303,1,2,3,167,13.970059880239521,14.191616766467066,82,1,1.9634146341463414
23304,1,1,1,103,13.669902912621358,14.466019417475728,46,1,2.1086956521739131
23305,1,2,2,124,13.46774193548387,13.701612903225806,71,1,2.704225352112676
23306,2,2,2,188,14.042553191489361,14.595744680851064,53,2,0.75471698113207553
23307,2,2,3,175,13.617142857142857,13.777142857142858,73,3,2.4246575342465753
23308,2,3,3,207,13.932367149758454,14.671497584541063,53,4,1.0754716981132075
23309,2,2,2,240,13.754166666666666,14.1375,58,2,1.8103448275862069
23310,1,2,2,163,14.0920245398773,13.71165644171779,65,1,1.6000000000000001
23311,1,2,3,106,13.584905660377359,14.415094339622641,67,2,1.6716417910447761
23312,2,2,3,103,14.20388349514563,14.233009708737864,58,2,1.7931034482758621
23313,1,2,4,127,13.551181102362206,13.708661417322835,83,1,1.927710843373494
23314,1,1,3,114,14.105263157894736,13.43859649122807,31,6,0.083333333333333329
23315,2,2,3,115,13.773913043478261,14.443478260869565,52,4,2.8333333333333335
23316,3,2,2,207,14.072463768115941,14.628019323671497,58,3,1.103448275862069
23317,1,2,2,124,14.306451612903226,14.056451612903226,66,1,1.9545454545454546
23318,2,3,3,141,14.326241134751774,13.75177304964539,73,2,1.7671232876712328
23319,1,3,2,126,14.031746031746032,13.992063492063492,74,1,2.4729729729729728
23320,1,2,3,186,14.241935483870968,13.56989247311828,94,1,1.7978723404255319
23321,2,2,2,225,14.364444444444445,13.751111111111111,62,2,1.564516129032258
23322,1,2,2,165,14.272727272727273,14.387878787878789,62,1,1.564516129032258
23323,1,2,2,124,13.82258064516129,14.314516129032258,60,1,2.0
23324,2,2,3,163,13.754601226993865,14.079754601226995,56,3,1.3035714285714286
23325,1,2,2,126,14.65079365079365,14.341269841269842,67,1,1.8059701492537314
23326,2,3,2,148,13.722972972972974,13.743243243243244,72,2,1.7638888888888888
23327,1,2,2,86,13.674418604651162,14.255813953488373,46,2,1.7608695652173914
23328,2,2,3,181,13.883977900552486,14.640883977900552,87,2,1.4827586206896552
23329,1,1,3,119,14.411764705882353,14.092436974789916,78,1,1.6153846153846154
23330,1,1,2,51,13.450980392156863,14.058823529411764,43,1,0.90697674418604646
23331,1,1,1,92,13.923913043478262,13.684782608695652,45,1,2.3111111111111109
23332,2,3,3,183,14.202185792349727,14.03825136612022,76,2,2.0
23333,2,4,3,160,14.075,13.8625,80,2,1.7
23334,1,2,3,101,14.099009900990099,13.900990099009901,60,1,2.1333333333333333
23335,3,3,3,170,14.229411764705882,13.829411764705883,78,2,1.7692307692307692
23336,1,2,2,157,14.280254777070065,13.936305732484076,39,2,1.3947368421052631
23337,2,2,3,188,14.24468085106383,14.404255319148936,50,2,0.78000000000000003
23338,1,2,2,135,13.822222222222223,14.207407407407407,58,1,2.1896551724137931
23339,2,2,2,117,13.598290598290598,13.811965811965813,52,2,0.92307692307692313
23340,2,2,2,183,14.191256830601093,13.857923497267759,54,2,1.4814814814814814
23341,1,1,2,71,14.352112676056338,14.352112676056338,44,1,0.54545454545454541
23342,2,2,2,238,13.72689075630252,13.72689075630252,58,2,1.5344827586206897
23343,3,2,3,198,14.348484848484848,13.883838383838384,61,3,2.081967213114754
23344,2,2,3,172,13.267441860465116,13.901162790697674,69,2,1.6086956521739131
23345,2,2,3,193,14.341968911917098,14.544041450777202,60,3,1.75
23346,1,2,2,169,13.36094674556213,13.550295857988166,81,2,2.1728395061728394
23347,1,3,2,181,14.43646408839779,14.303867403314918,77,1,1.6623376623376624
23348,2,2,2,275,14.487272727272726,13.618181818181819,60,2,1.3500000000000001
23349,2,2,3,113,14.389380530973451,13.345132743362832,78,1,1.7435897435897436
23350,2,2,3,139,13.532374100719425,13.489208633093526,52,2,1.8461538461538463
23351,2,3,3,157,14.210191082802547,14.248407643312103,63,2,1.6507936507936507
23352,1,1,1,110,13.627272727272727,13.727272727272727,46,1,2.4130434782608696
23353,1,2,2,125,14.144,14.064,64,1,2.625
23354,1,2,2,130,14.684615384615384,13.923076923076923,67,1,2.1641791044776117
23355,2,2,3,100,13.87,13.76,50,2,1.6000000000000001
23356,2,2,2,191,13.963350785340314,14.031413612565444,54,2,1.9444444444444444
23357,1,1,1,111,13.891891891891891,13.702702702702704,47,1,1.553191489361702
23358,1,2,4,118,14.372881355932204,14.338983050847459,68,1,1.7647058823529411
23359,1,1,1,130,14.192307692307692,14.13076923076923,48,1,2.0208333333333335
23360,1,2,2,175,13.645714285714286,13.702857142857143,79,1,2.1392405063291138
23361,1,2,3,144,13.847222222222221,14.319444444444445,70,1,1.9428571428571428
23362,3,2,3,122,13.778688524590164,14.221311475409836,50,3,1.6200000000000001
23363,2,2,3,166,14.042168674698795,13.590361445783133,62,2,1.6935483870967742
23364,1,1,2,105,13.81904761904762,14.41904761904762,47,1,1.0
23365,2,2,3,170,14.594117647058823,13.435294117647059,79,1,1.9240506329113924
23366,1,1,1,101,14.524752475247524,14.435643564356436,46,1,1.7391304347826086
23367,2,2,2,195,14.01025641025641,14.066666666666666,60,2,1.3333333333333333
23368,1,2,3,91,14.67032967032967,13.54945054945055,67,1,2.6268656716417911
23369,2,3,2,139,14.02158273381295,13.618705035971223,62,2,1.4193548387096775
23370,1,2,3,166,14.373493975903614,13.771084337349398,86,1,1.4767441860465116
23371,2,2,2,183,13.765027322404372,13.87431693989071,55,2,1.5818181818181818
23372,1,2,3,178,14.57865168539326,14.123595505617978,95,1,1.5052631578947369
23373,1,2,2,161,14.012422360248447,13.46583850931677,74,1,1.4189189189189189
23374,1,2,3,136,14.227941176470589,14.470588235294118,83,1,1.6385542168674698
23375,1,2,3,157,13.898089171974522,14.54140127388535,90,1,1.7
